,temperature,humidity,person,ac_on,ac_off
4234,26.379968167583225,56.4178194241338,1,2,0
4235,26.05099795427574,50.83941892063208,0,2,0
4236,26.1626689097655,54.05527144384556,1,2,0
4237,24.647300476456977,56.17519976059852,1,2,0
4238,24.136772502797584,48.9261167758874,1,2,0
4239,26.753739769728398,51.42304444200814,1,1,1
4240,25.22545661984943,56.16982136565351,1,2,0
4241,24.264910770854275,50.15837867110127,1,1,0
4242,22.399207236089772,56.43344002242313,0,2,1
4243,25.93874685010667,58.555215262135654,1,0,1
4244,26.111509571485485,52.212792604074444,0,2,0
4245,25.031391032875405,49.64893148143414,1,2,0
4246,25.581753942481427,54.53445684985062,1,2,0
4247,23.62651958769753,53.632274622532606,1,2,0
4248,21.587545518981752,48.10849435099283,1,2,0
4249,25.810558255426894,48.5751216154779,1,2,0
4250,22.749691803128012,61.458627668113515,1,0,1
4251,27.447419807278553,52.189413602405395,1,1,1
4252,25.427069538513045,42.50429046495735,1,2,1
4253,25.155285187846125,54.387441855082386,1,1,1
4254,28.500348534670582,57.978656473731085,1,0,1
4255,22.990820367534447,49.9558969311679,1,2,1
4256,26.42557515491055,56.23202451685469,1,0,1
4257,24.102345938834976,48.571973852678894,1,2,0
4258,24.551933693505042,57.15550677683219,1,2,0
4259,26.97790928799565,63.81024977638005,1,0,0
4260,27.323501408921793,42.76330094854731,0,2,0
4261,27.9574432355896,54.775720207014594,1,1,1
4262,23.28817955629803,54.245516278625765,1,2,0
4263,20.748277540848548,52.794403839107304,0,2,0
4264,26.254571596287743,54.77316582429504,1,2,0
4265,25.73144265515353,49.46525028886197,1,2,0
4266,26.162399535241818,54.272122523413415,0,2,1
4267,23.544595261207665,48.84832619926339,1,2,0
4268,22.784375976757225,49.99754514697863,1,2,1
4269,25.96019396723005,54.71762050867584,1,2,0
4270,23.019984327640476,61.05842054975665,0,2,0
4271,23.640706182864687,49.223549542803184,1,1,1
4272,24.428841275172356,47.98708659401491,1,1,0
4273,24.676678636135055,53.71744238565396,1,2,1
4274,26.496602604171567,51.32537611945659,1,1,1
4275,25.190174264972107,55.814644337216016,1,0,1
4276,26.27180209114361,49.32595557283739,1,2,1
4277,25.074392842267944,53.985134185371045,0,2,1
4278,26.969799060274838,51.60976411961425,1,2,0
4279,24.871994926688973,46.450488622500956,1,1,1
4280,25.909856332318142,46.71824003300949,1,2,0
4281,24.741728348591586,51.599248164367545,1,2,0
4282,22.72066620472523,50.57435314179054,1,1,0
4283,25.605139229001196,51.48586629420593,1,2,0
4284,26.61551194409135,52.65332444674892,0,2,0
4285,23.315852330013335,48.80371795013163,1,2,1
4286,27.397252975280235,57.18248967774969,1,1,1
4287,27.209783156487095,44.525650514046085,1,1,1
4288,25.520537260176642,58.83818917140799,0,2,0
4289,25.55593277180413,53.70887950084455,1,2,0
4290,27.767144460659726,50.73842938780332,1,2,0
4291,27.868900535245878,51.61420283567433,1,2,0
4292,26.5222855909926,51.375721576576545,1,2,0
4293,29.928148072435114,55.9224845320511,1,1,0
4294,25.314489988901194,49.30335394942525,0,1,1
4295,25.985752377458187,54.213241143540856,1,2,0
4296,22.406405897184662,52.96124958072319,1,0,0
4297,27.428984052205696,54.24754928468289,0,2,0
4298,22.509990594251352,50.78700595626399,1,2,0
4299,25.0805714105038,50.566605859584925,1,1,1
4300,25.43783753028065,53.32580070113237,1,2,1
4301,26.383112104961793,61.72570367391465,1,2,0
4302,25.387044663008393,61.81129685373807,1,0,1
4303,23.793357546473594,56.00386138829697,0,2,1
4304,21.357110721662092,50.53925974608488,1,2,0
4305,26.12674965831627,52.97673302039571,1,0,1
4306,26.384837487514147,54.34318500007362,1,1,1
4307,23.444143605384575,49.646296715473916,1,1,1
4308,26.824145443018132,58.734836900820596,1,1,1
4309,23.378654617971684,50.0710180104032,0,2,0
4310,25.597768210714328,60.593698129134026,1,0,1
4311,20.83520350718451,50.565530960493916,1,2,0
4312,27.814376468138192,49.74292394364061,1,1,0
4313,27.69430559914854,57.729191945813305,1,0,1
4314,27.1739987557188,46.715928503211394,0,1,1
4315,26.553410509858587,55.49420522928474,1,1,0
4316,25.56788323025177,53.54615817153843,1,2,1
4317,27.71552666292964,46.15145417029632,1,0,0
4318,25.489864987384475,48.382260317011095,0,2,1
4319,24.489802469044395,50.67865914293379,1,0,0
4320,25.785109214406425,50.745061130871726,1,2,0
4321,25.084595797704562,61.25466770687625,1,2,1
4322,23.90628724616221,60.89092981909505,1,2,0
4323,25.711873038116714,55.974028547873765,1,0,1
4324,26.647482412316727,57.70462800105884,1,0,1
4325,20.19463576148491,58.08705450840728,0,2,0
4326,21.425215569289833,47.287327704507916,1,2,0
4327,26.696622810753983,44.757700330870705,1,2,0
4328,23.711770951384157,48.58258567462417,0,2,0
4329,26.49512209745811,57.813747525087145,1,0,1
4330,24.908761552846737,57.94974676729376,1,0,0
4331,26.99023307265565,55.72269969673013,1,0,1
4332,28.40534719944372,47.26326464477246,0,2,0
4333,25.081751918964883,48.52612692471412,1,1,1
4334,26.322383345587866,53.52708961804328,1,1,1
4335,24.507642110807396,43.244707157082374,1,1,1
4336,21.62011996650579,60.324804122472784,1,2,1
4337,24.029761553752873,49.84216540907967,1,1,0
4338,23.334862816359895,56.446423626009704,1,0,1
4339,23.571230279084002,52.18127085463678,1,0,1
4340,24.16286805704664,49.267312710933616,1,2,0
4341,24.500129738101897,52.439832816122376,0,2,0
4342,21.25202912570627,47.516108540850475,1,2,0
4343,22.80065554014179,49.02028051947925,1,1,1
4344,23.663461937295523,53.08804255093226,1,2,0
4345,24.20588108608245,44.52616985973687,1,2,1
4346,25.131543260944323,50.3917292724759,0,2,0
4347,23.478746236067888,44.052859579700545,1,2,0
4348,21.759662379818067,51.26375404939333,1,2,0
4349,26.561849599418423,49.171564513904535,1,2,0
4350,24.03267887206325,57.970991456734694,1,0,0
4351,25.499871026624692,59.72773893145007,0,2,0
4352,27.865701458452005,53.32669870316482,1,2,1
4353,25.397603464621024,51.4475497056466,1,2,0
4354,28.686679034238903,56.34560437735659,1,1,1
4355,24.04143117679328,52.82214203054753,0,2,0
4356,20.171238640801878,48.881306541915094,0,2,0
4357,25.5212347925602,48.64520690919115,1,0,1
4358,24.680135639843407,53.80993094503763,0,2,0
4359,22.207580833024462,48.57315569019587,0,2,0
4360,25.02023044125434,43.096058386064826,0,2,0
4361,21.202239568283844,57.6981020470725,1,2,0
4362,27.71246478528061,57.645379701135646,0,2,0
4363,27.517318909196522,48.960887326302,1,2,0
4364,24.73142341444975,56.964726060596284,1,0,1
4365,24.348343403265396,57.10824289318602,1,0,1
4366,25.72352791619907,54.91498971827265,1,2,0
4367,29.0761727259159,60.18015967695761,0,1,1
4368,23.958084926129533,51.570554691178025,1,2,0
4369,26.47548466322222,49.956909039598756,0,2,0
4370,22.983050805273244,56.01539811543405,0,2,0
4371,25.21462726107046,58.09391253097957,1,1,1
4372,24.071843104008245,56.46741317038032,0,2,1
4373,22.91575072166669,51.768118472399976,0,2,0
4374,27.225053522555058,53.82284878326823,1,1,1
4375,24.84294884239612,55.992224134196256,1,0,1
4376,23.209794938412415,58.590442775617284,1,0,1
4377,27.910542086319186,56.39011860187532,1,1,0
4378,25.58266769989097,46.10025770027623,0,2,1
4379,26.006851017883207,51.27797043279063,1,2,0
4380,24.135312270000256,44.97992604611132,1,2,1
4381,27.672857848354557,63.216915551980236,1,2,0
4382,25.457055374126604,51.05706431141562,0,2,0
4383,23.60534927466766,52.50101006747269,0,2,0
4384,24.932680670714607,61.623249402477526,1,0,1
4385,24.784255761784742,57.33053659163651,0,2,1
4386,26.453474033073057,43.14203363414845,1,2,1
4387,26.401219479810013,60.27465061954247,1,1,1
4388,23.963780177873684,58.244520473014404,1,0,1
4389,23.89183440336343,51.998965420292876,0,2,0
4390,25.604479405237214,51.780277962124636,0,2,0
4391,22.97298169550507,42.171746873750195,1,2,0
4392,23.718011753746204,53.56178964986729,0,1,0
4393,27.129422568333425,44.99002834121401,0,2,0
4394,25.8018493776253,44.079705340813234,1,1,1
4395,23.893047757008258,46.76767505317501,0,2,0
4396,25.989710874750546,55.80202401360788,1,0,1
4397,28.161054690489635,61.693148307957784,1,1,1
4398,24.874954309090334,59.48422604809574,1,2,0
4399,24.8265991433467,47.09034483416403,0,0,1
4400,24.33943420943217,52.90801552075754,0,2,0
4401,26.786862304850224,49.37957025114888,1,2,0
4402,25.16507372094629,49.28226100456719,0,2,0
4403,23.07367467439451,50.549204670052546,1,2,0
4404,26.176233192475497,48.01539139296449,1,2,0
4405,27.482631459413025,58.27989235311737,1,1,1
4406,23.696841523100495,49.92387474452498,1,0,1
4407,23.670733202178763,50.70194681322511,1,2,0
4408,27.999888755285756,46.151143686926225,1,2,0
4409,26.980484342528573,53.90329982919078,0,2,0
4410,25.18633082512161,58.83916424959251,1,0,1
4411,22.532281038624276,49.69286195876346,1,2,0
4412,24.16214320283674,44.6332193957492,0,2,0
4413,25.205552686220493,53.81304705837982,1,2,0
4414,23.717134165719862,51.976242072023595,0,2,0
4415,23.233653884979983,52.166404456395696,1,0,1
4416,23.84334377410685,59.11945832242438,0,2,0
4417,25.053525890670745,47.707277254963444,1,1,1
4418,27.066225030639874,52.63005337421,1,2,0
4419,25.998734881548724,53.88036591434296,0,2,0
4420,26.001127827991116,58.03618570609374,1,1,1
4421,27.679393502347768,47.76863133031509,1,1,1
4422,22.73228518206246,60.025406412788904,0,2,0
4423,26.741963680298035,63.15563115956156,1,1,1
4424,23.87562442692245,48.21723312238136,1,2,1
4425,21.06510270664697,39.0426905942245,0,2,0
4426,21.963074850518357,50.852022610493684,1,2,0
4427,27.14052216570625,51.36194572072881,1,1,1
4428,23.42242825031392,52.530261396977565,1,2,0
4429,25.190600812679207,65.39117173227454,1,2,0
4430,23.850899030986977,51.41879389830429,1,0,1
4431,24.375072249379848,50.139021810144754,0,2,0
4432,24.0299513730056,46.32103331377796,1,1,0
4433,26.181480615654834,58.40934719530959,0,2,0
4434,24.726799031909763,62.09649998010761,1,2,0
4435,22.91088684222699,53.516692240443646,0,2,1
4436,24.977594330816675,51.578438134969865,1,2,0
4437,24.87800110192715,52.385602057644114,1,2,0
4438,24.447424979334997,50.40970552185736,0,2,0
4439,24.202872885249658,51.32811703911782,0,2,0
4440,25.719003843038454,54.56159525361309,1,2,1
4441,27.05667927345447,52.783326589952175,1,1,0
4442,25.43036506937783,53.34705830865526,1,2,0
4443,25.599539862264475,49.584535368617956,0,2,0
4444,24.21840903590663,55.350073011460175,1,0,1
4445,26.212821066135856,56.75802606669017,1,1,1
4446,25.930952053174323,49.145340255195116,1,1,1
4447,26.932407372952746,48.044168126342214,1,0,0
4448,23.179766518511016,51.994641193840025,1,1,1
4449,22.864758841184223,49.71071728359699,1,2,1
4450,26.13646389479436,50.214635304304515,0,2,1
4451,26.82165346878295,51.94469377115772,1,2,0
4452,21.86704975815123,45.410429118039296,1,2,0
4453,23.313605759991145,55.695581351906526,0,2,0
4454,23.16264431496293,48.43696672452904,1,0,1
4455,27.380316041288292,54.039086914543965,1,2,0
4456,26.479637589462396,53.56082813142885,1,0,1
4457,25.26378906932362,50.0704294584399,1,2,0
4458,23.653550046559502,45.44680088264255,1,2,0
4459,26.865745040785008,51.39424878193287,0,2,1
4460,24.655302745381515,58.859493393985716,1,0,1
4461,26.1315855482518,50.5842273648035,0,2,0
4462,25.31276112009764,49.84103389516375,1,2,0
4463,21.278242801438704,52.035731634807746,0,1,1
4464,24.734996719318087,52.14310796329918,1,2,1
4465,24.221236998869305,54.10667637458003,0,2,0
4466,23.461926085751042,51.394399508717356,1,2,0
4467,22.314443989214492,45.84858251986662,0,0,1
4468,29.8725654414257,48.984663214648805,1,1,0
4469,22.915599879128223,50.438384770441495,1,2,1
4470,22.21767867378747,53.69528702519132,1,2,0
4471,26.275279020076805,45.7280238145573,1,0,1
4472,27.919091778463347,54.470905193789335,1,0,1
4473,23.685566633766655,59.26811402452102,1,0,1
4474,25.78118799013615,57.1643517449268,1,0,1
4475,24.94093144830061,59.87621486558731,0,2,0
4476,25.734598028863967,57.392552470829216,1,0,1
4477,25.036065981164562,49.23215738651413,1,1,0
4478,23.631932060232,59.15569507325521,1,0,0
4479,25.020073698526655,60.844754965647226,0,2,0
4480,22.064312934021157,50.84418560676286,1,2,0
4481,22.55127335986451,52.63661254989572,1,2,0
4482,25.34206196528037,51.54002344873402,0,2,0
4483,22.63987251378687,54.76556785529393,1,2,0
4484,22.965559081051236,54.89254627569219,1,2,1
4485,26.292973652787133,57.100043445972574,1,0,1
4486,23.517432398609795,48.027814739281396,0,2,1
4487,24.46007895359593,48.69726241736949,0,1,1
4488,24.855622567861943,50.77600337211754,1,2,0
4489,25.205854208058124,49.81380335765992,1,2,1
4490,26.700868559738794,57.560964794327745,1,2,0
4491,26.62888114525385,49.93158662113151,0,2,0
4492,24.635967932611784,50.737988090603125,1,1,1
4493,23.025417944501438,51.123137618307574,1,1,1
4494,24.771053261691176,54.975018104565315,1,1,0
4495,23.45809100172459,55.27131775557001,1,2,1
4496,25.253330505054684,48.73375735939561,1,1,0
4497,26.45759224352561,41.019974232811116,1,2,0
4498,27.555943357048164,52.85143137610364,0,2,0
4499,28.32109852289099,48.809091382830815,1,1,0
4500,26.098156912393225,40.85429028022246,1,2,0
4501,26.49674021523797,52.525095935572836,1,2,0
4502,22.29009513043289,53.17918478089515,1,2,0
4503,23.52124743672269,51.01040775518031,0,2,0
4504,26.46467954016886,51.65269974187911,1,2,0
4505,26.755143034972974,52.347506068422206,1,2,0
4506,21.849858264632715,59.93723467653864,0,2,0
4507,25.953821997002855,50.645452105828994,1,2,0
4508,26.538918699181988,60.99711373457658,0,2,1
4509,26.523702393265953,55.627792614426994,1,1,0
4510,24.257950339161553,58.79684492296451,1,2,0
4511,20.991998513205893,56.6894368231336,0,2,0
4512,26.03774327939375,56.71217234770683,0,2,0
4513,23.376998622249978,48.01340847859813,0,2,0
4514,24.271111409566515,57.24823121378587,1,0,1
4515,22.453637796672087,57.256667473416016,1,0,1
4516,24.280606655989324,49.7990331093237,0,2,1
4517,24.25146450798369,44.94843498915165,1,0,1
4518,28.947868695489742,47.727577188115205,1,2,0
4519,25.005693201281634,49.15209476411721,1,2,0
4520,28.123204597567227,50.61990767368447,0,2,0
4521,26.73387728228061,51.74584034521106,0,2,0
4522,26.431399463654202,57.667081271406055,1,0,1
4523,25.56478368198354,55.30392845959443,0,2,0
4524,24.294732215169837,50.691355152994774,0,2,0
4525,25.951217129815472,64.18021404532034,0,2,0
4526,22.524959222693553,49.46450243115711,1,2,0
4527,24.574385861599406,49.27833786294558,0,0,1
4528,27.319365266187084,49.06829452870312,1,1,1
4529,23.02711185735747,65.03217586627794,1,0,1
4530,24.850433465237607,44.33696846078172,0,2,0
4531,25.347737852535225,44.77711025549823,0,2,0
4532,22.920906961712852,45.79705038843658,1,2,0
4533,28.400390641363817,58.434434765641555,1,0,1
4534,26.760852724303543,53.704543985903584,0,2,0
4535,22.613666545865584,48.61641257717869,0,2,0
4536,24.187867514400796,49.34346737369813,1,1,1
4537,22.800732251011823,42.73587674962276,1,2,0
4538,25.10574210187122,65.32675874101528,0,2,0
4539,24.91144470125194,52.53245312210999,0,2,0
4540,22.49158434376092,55.468672339434114,1,2,1
4541,23.607337765672643,41.64360421777647,1,2,0
4542,23.088451287967555,47.74325335781957,1,2,0
4543,25.237619143628695,68.88223104234551,1,0,1
4544,25.1952942325287,55.96705550836042,1,0,1
4545,27.927400031703428,45.7073976206384,1,2,1
4546,21.379194479113345,52.89133992251875,0,0,1
4547,24.05348076340221,51.85735059520224,1,2,0
4548,25.788036823988303,56.994023876357794,0,2,0
4549,26.393654304728667,45.07820167792839,1,0,0
4550,23.636825338786075,51.67738372372769,1,2,0
4551,22.668163995563507,55.31989731938066,1,0,1
4552,23.16020787036357,49.899090040217665,1,2,0
4553,22.889580408551513,51.3245852369214,1,2,0
4554,24.221205187851734,53.2008001097798,1,2,1
4555,24.75889377261762,49.37722739327933,1,2,0
4556,25.51358982174068,48.3781354587795,0,2,0
4557,23.778434661828992,42.13744341850525,1,1,1
4558,25.602701500199768,49.055410981958524,1,0,0
4559,23.45793988019551,52.38157051173412,1,2,0
4560,27.36534014935328,52.88861266043027,0,1,1
4561,23.16236044301003,53.72106375112149,1,2,1
4562,24.112941407263925,52.06802385575062,0,2,1
4563,25.723981234157247,56.4476039162685,0,2,0
4564,26.167224491471025,53.615347182186156,1,2,0
4565,24.774089055614645,49.16386910971449,1,0,0
4566,25.400980608770137,45.685500442175154,1,2,0
4567,22.67836256306517,50.28090056019971,1,2,0
4568,27.999835372835626,55.19274234217601,0,2,0
4569,23.628453973984318,51.90748592254259,1,1,1
4570,24.474413596182067,61.972832204309825,1,0,1
4571,25.531585413413453,44.916937427360594,0,2,1
4572,25.81128213092417,56.33200336784046,0,2,0
4573,25.75480754738808,55.14807452332409,0,2,0
4574,25.379021312279292,53.26331238646852,1,2,0
4575,25.684774537571833,60.112843584826635,0,0,1
4576,23.69686530840961,51.606706359780915,1,2,0
4577,21.379343657269313,61.57985125400286,1,0,1
4578,29.65905161117066,49.81541464614185,1,0,1
4579,28.883538398531325,47.766861065838334,1,0,1
4580,26.986108862539634,48.73976301727869,0,2,0
4581,26.974964094523433,49.750907491873726,1,2,0
4582,23.89347025820545,52.92486313726501,1,0,1
4583,22.193060618429193,49.081932871564945,1,2,1
4584,24.103313497161754,52.242937669372374,0,1,1
4585,26.081466343200045,52.37763798618067,1,1,0
4586,24.779800352184555,49.8042208553413,1,2,0
4587,23.64547186347157,56.586033344960974,1,1,1
4588,26.136457723935006,44.9764994447613,1,0,1
4589,23.81213588630351,54.94412377557719,1,1,0
4590,22.178864250481553,66.13888576769845,1,0,1
4591,20.8778649203392,45.81805860752429,1,2,0
4592,28.285247041145578,63.91078825615163,0,2,0
4593,27.219030426555683,59.662299540607194,1,1,0
4594,26.276787075927736,52.943141556955624,1,2,0
4595,24.597185507423927,59.089197600212586,1,0,0
4596,23.48260837933417,50.290658877167175,0,2,0
4597,22.618673730090237,57.560218529590315,1,2,1
4598,25.567687158578288,53.19109871559058,0,2,0
4599,28.49951063614849,47.44985482605223,1,2,1
4600,23.990483755702293,53.28494503817787,1,2,0
4601,27.948178001299304,53.84293274360175,1,2,0
4602,20.929408441654747,55.03652081051712,1,0,1
4603,25.526898295270396,51.33103237515438,1,1,1
4604,24.695908116058003,49.855354758302326,1,2,1
4605,27.78485265783908,58.87844112225483,1,0,1
4606,23.082752474429974,51.53144135615006,1,2,0
4607,24.932327313953635,46.3672218416135,0,2,0
4608,23.080011185649504,60.65532353513854,1,2,0
4609,29.91146230769302,57.403922751332686,1,0,0
4610,26.18260911502192,59.74800660728473,0,2,0
4611,23.9917665962641,53.752653874291774,1,2,0
4612,25.69704173866419,54.34291180844248,0,2,0
4613,26.202988235674425,52.58486663265808,1,1,1
4614,20.289821043095838,48.52253671305429,0,2,0
4615,24.267190218740566,56.110675987322814,0,2,1
4616,27.541087033590166,57.30069921903547,1,2,0
4617,21.71411905597691,54.33002526241277,0,2,0
4618,25.219437715366286,56.017521356737355,1,0,0
4619,26.183166751334298,50.44408275105832,1,1,1
4620,20.118971855576362,57.62944849111203,1,0,1
4621,24.203878809301916,56.80087008825587,1,0,1
4622,24.154835125332383,49.32270134928931,1,2,0
4623,26.26909298154328,48.02094066656103,1,1,1
4624,28.847325118110064,61.164349683303875,1,1,1
4625,27.079125036551126,50.152543194050985,0,2,0
4626,25.875958204941973,53.96539126213122,1,2,0
4627,22.843869831527122,56.47174705880341,1,2,0
4628,22.664969529278114,46.336207296951684,1,2,0
4629,24.25544326253323,57.34733669799822,1,0,0
4630,23.56720296882356,51.96790687064545,1,2,0
4631,23.192365972481497,58.85323498260503,1,0,1
4632,23.786024363690725,54.82013194259003,1,2,0
4633,27.328080849337432,58.46495909839305,1,0,1
4634,25.034613659168915,45.677241637054685,1,2,0
4635,26.728833436995235,50.0899556368444,1,1,0
4636,25.30131451760905,47.43365901660845,1,2,0
4637,23.631923479135434,56.30187315799654,1,1,0
4638,23.54818582810026,54.10586149135626,1,2,0
4639,23.7828625155026,48.29135806745695,1,0,1
4640,22.818040471867157,51.27390941973905,0,2,0
4641,28.918985510158006,55.53821391425984,1,0,1
4642,30.174228428247307,56.63587755691399,1,0,1
4643,26.347482535234843,53.05660902695534,0,2,0
4644,26.24049282967636,52.83035769249528,1,2,0
4645,26.42500228422227,44.96187326620576,0,2,0
4646,28.29119241303458,57.89558904898283,1,0,0
4647,25.18602315028693,57.917079313647804,1,0,1
4648,25.573067146678458,43.468662518752204,1,1,1
4649,24.51449137630029,55.644809168407434,1,0,1
4650,22.153444572976337,54.27388799892246,0,2,0
4651,26.875109013322984,46.55753863692348,0,2,0
4652,24.99250249431644,56.79052174508355,1,0,1
4653,23.81533468182954,60.80166978882745,1,0,1
4654,25.244591882834705,49.820956060158856,0,2,1
4655,25.937905234684077,49.129493991883045,1,2,0
4656,24.630036380269537,47.179942993876864,1,2,0
4657,26.51921771890971,59.04316167037736,1,0,1
4658,25.671467802356812,62.56192668024185,0,2,0
4659,28.04536615991021,61.36799046040262,1,1,1
4660,25.031420178853015,49.19177667647462,1,2,0
4661,22.56278280863331,55.41866392972287,0,2,1
4662,26.96646508534519,51.936996365670815,1,1,1
4663,24.932205601521442,54.927460007301676,1,2,0
4664,25.09502208669351,56.0716047984433,1,0,1
4665,22.751163606105916,50.55541453417419,1,2,0
4666,28.089013195986393,49.065587959254295,0,2,1
4667,24.29776843048451,46.4951939582262,0,2,0
4668,25.870464323253163,49.18696958027317,0,2,0
4669,26.93823763241239,58.55807499872021,0,1,0
4670,25.483945554038563,55.347662632819755,0,2,1
4671,24.339308242891637,60.24325593033941,1,0,1
4672,25.401173976228364,64.53031500653819,1,0,1
4673,24.692236345051036,48.79503397336128,1,0,1
4674,23.80420628644283,48.912804893650616,1,2,1
4675,25.90183711416665,61.84533988949538,0,2,0
4676,24.631691066509777,51.96254066859885,1,1,1
4677,26.668047830418175,59.38633960587523,1,0,1
4678,26.212401176958053,53.59395837297021,0,2,1
4679,24.08711065280934,62.84518578037492,0,1,0
4680,26.14805941786463,50.10206657794062,1,2,0
4681,25.435483588764118,47.871350420213304,1,2,0
4682,26.349795583191707,53.48561651663162,0,2,0
4683,24.693703635085427,50.131816143769,1,2,0
4684,28.17896774289535,57.6651926846217,0,2,0
4685,27.82663490471945,54.07589643679349,0,2,1
4686,25.29280838258826,51.84166539073626,1,2,0
4687,27.132486113295954,48.50297933814891,0,2,0
4688,28.892876062331766,55.78094161448093,0,2,0
4689,30.81029456235243,56.18482765334875,1,0,1
4690,23.536479685529986,54.81593161633157,1,2,0
4691,25.31439164381128,50.25989500831727,1,2,0
4692,27.01979601525021,49.47785864395714,1,2,1
4693,22.655476359420312,56.11285284007892,1,1,1
4694,22.989142651295012,56.93518330218345,1,1,1
4695,26.559987226961205,51.171519762822605,1,1,1
4696,24.632700553662215,50.194147554098016,0,2,0
4697,23.27575319324463,49.35467789464128,0,2,0
4698,25.592242582253405,48.59315399426228,1,2,0
4699,22.586042462099726,55.64217353709091,0,2,0
4700,25.84189724166315,51.46897087392191,1,2,0
4701,29.210591023202667,51.16898480160836,0,2,0
4702,23.240496980698676,42.86253620268754,0,2,0
4703,25.544500831377977,57.81550702223134,1,0,1
4704,25.75999164856172,53.82950554779198,0,1,1
4705,25.40170954982908,55.00061092440265,1,0,1
4706,23.50590515206729,49.179802488853,1,2,0
4707,22.670046953986894,45.217847428053375,1,2,0
4708,25.95632605052022,53.223034019069786,1,2,0
4709,27.080839600983005,55.513706073522876,0,2,0
4710,25.981241642940457,55.87713537167842,1,2,0
4711,24.386751764259138,51.10812868669011,0,2,0
4712,24.20885139269224,47.880632929504834,1,2,1
4713,22.921841567230345,54.207872641839224,1,2,1
4714,27.958566526500885,54.32703181211374,0,2,0
4715,24.271609289817267,57.40641938160617,1,0,0
4716,21.33207190197998,55.153853977786696,1,0,0
4717,21.401338523205776,58.90585883563737,1,0,1
4718,26.818834895421375,47.91314623730959,1,2,0
4719,25.755998099744136,43.39303958655634,1,2,1
4720,23.665050967502623,51.346092782343376,1,2,0
4721,25.766903077594925,57.74130008622973,1,0,1
4722,27.287378072369204,56.28144782513516,0,2,0
4723,24.58727634043295,48.71419468871645,1,2,0
4724,23.657250091541485,51.04173830329476,0,2,0
4725,25.308750078098253,59.09441719863512,1,0,1
4726,24.536702347445434,45.65053976450282,0,2,0
4727,26.423177684735624,51.544802296090566,1,2,0
4728,24.67949927436008,53.2240992666165,0,2,1
4729,24.755300743452047,58.68910812058784,1,2,0
4730,24.23815748590658,61.782846932777495,1,0,1
4731,23.655400111611623,55.13329464754275,1,0,0
4732,27.022863284550766,52.176197635999124,1,2,0
4733,23.828170981432805,60.43066720279093,1,0,0
4734,25.149913236019056,51.542584974853135,1,1,1
4735,23.605271413186863,57.001051679711516,1,1,1
4736,22.772439615332022,52.29067267076162,1,2,1
4737,25.93458787091688,54.44517509575365,0,2,0
4738,28.460246640366275,46.0084504418611,1,0,1
4739,26.03278210594772,51.39488021711078,1,0,0
4740,17.922335161081694,47.86725170303926,1,1,0
4741,24.059039885541427,46.50812935139597,0,2,1
4742,24.384809922578395,45.867230127106836,1,2,0
4743,23.119386989601217,47.124381899947835,0,2,0
4744,26.650353471517775,54.7941122567749,1,1,1
4745,22.985279342793493,58.65084829725834,0,0,1
4746,27.31753626632625,55.13411098793083,1,0,1
4747,27.801369550609863,57.066164581582704,1,2,0
4748,25.739947929787082,48.74318518326284,1,1,1
4749,26.412779166798533,57.68038208430492,1,1,1
4750,23.173166012802533,43.81136346168535,0,1,1
4751,25.600177285823595,63.08874913715014,1,2,0
4752,21.992133239702845,58.54599206964049,1,0,1
4753,24.12417233450476,56.305037387227664,1,0,1
4754,22.978787056308633,47.10421843332651,1,2,0
4755,25.5951032899434,58.66491055412491,0,2,0
4756,27.523728944749873,63.37752787257722,1,1,1
4757,24.938662001500607,49.42325764593612,1,2,0
4758,26.073792213993986,51.64939191051686,1,1,1
4759,26.547735266220496,53.657633222477166,0,2,0
4760,26.530238996168823,59.781334047094816,1,1,1
4761,23.09037731593081,52.354717760305,1,1,0
4762,26.217517407156954,58.27887772233265,1,1,0
4763,23.703431005141272,49.195528754738866,1,2,0
4764,24.473424890338922,41.94901832366125,1,2,0
4765,26.57358514612512,53.723305818836195,1,1,1
4766,22.968116875240018,57.52079873273681,1,0,1
4767,22.803459460763317,47.105439193909284,1,2,0
4768,25.11662405872807,50.19085490712282,1,2,0
4769,26.351842341475372,46.60862462899943,0,0,1
4770,26.771697994964157,53.44528328741554,1,1,0
4771,24.822109705969233,54.13068990840634,0,2,0
4772,28.209299527372792,50.46256934235732,1,2,0
4773,24.618856591401546,42.86470065805156,1,2,0
4774,21.631676534013867,44.19281143262642,1,2,0
4775,24.787333416374324,52.20928664387073,0,2,0
4776,27.38740519370958,51.97683574292568,1,2,0
4777,26.992560806075648,47.20667817471663,1,0,0
4778,20.897575327596748,49.671056840580285,1,2,0
4779,25.73449123216742,57.18483176234402,1,0,1
4780,24.98117537274303,56.29442301216832,0,2,0
4781,21.649024994428913,48.79675234557933,1,2,0
4782,26.836709746061587,52.05917952621256,0,2,0
4783,25.485967272148866,56.72045266110132,1,2,0
4784,26.547033897269646,56.841204654347024,1,1,1
4785,30.062911512967112,55.38382600230595,1,0,1
4786,24.42744380759173,47.380104431014445,0,2,0
4787,22.62773489580119,49.954626004747404,0,0,1
4788,27.21825416772096,51.73472380741956,1,2,0
4789,28.970997808080554,43.70795792765432,1,2,0
4790,26.908933657114698,52.89732741530011,1,0,1
4791,27.91053226276148,50.897512546317245,1,2,0
4792,24.832509476858416,52.97767242791312,1,2,0
